stimFileName	rate (Hz)	trials	silencePre (ms)	silencePost (ms)	delayPost (ms)	intensity (au)	freq (Hz)	MODE
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	10500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	11000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	11500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	12000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	12500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	13000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	13500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	14000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	14500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	15000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	15500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	16000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	16500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	17000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	17500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	18000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	18500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	19000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	19500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	20000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	20500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	21000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	21500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	22000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	22500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	23000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	23500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	24000	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	24500	0	[5 0]	[250 -1]	
pulseTrain_16PDUR_20PPAU_16PNUM_250PCAR_SC;	44100	1	5000	25000	0	[5 0]	[250 -1]	
